,text,sentence,label,num_label
0,广发基金推出我爱我家定投理财系列为满足家庭整体理财需求，广发基金宣布将推出“我爱我家”基金定投理财系列。据悉，此次推出的“我爱我家”基金定投计划除了具有传统基金定投业务降低风险、自动扣款等优势特点外，更重要是为每一个中国家庭提供了一种长期投资的理念和理财途径。该定投理财系列具体包括三方面内容，即“爱心妈妈———金博士教育计划”、“爱家爸爸———乐安居置业计划”以及“知心爱人———夕阳红养老计划”，三份计划适合于家庭理财中不同的角色，从而帮助一个家庭实现其整体的理财目标。（小柯）,广发基金推出我爱我家定投理财系列为满足家庭整体理财需求，广发基金宣布将推出“我爱我家”基金定投理财系列。据悉，此次推出的“我爱我家”基金定投计划除了具有传统基金定投业务降低风险、自动扣款等优势特点外，更重要是为每一个中国家庭提供了一种长期投资的理念和理财途径。该定投理财系列具体包括三方面内容，即“爱心妈妈———金博士教育计划”、“爱家爸爸———乐安居置业计划”以及“知心爱人———夕阳红养老计划”，三份计划适合于家庭理财中不同的角色，从而帮助一个家庭实现其整体的理财目标。（小柯）,财经,9
1,上海倒楼小区6号楼将加固 具体方案或11日出台 本报讯 闵行莲花河畔景苑发生在建楼房倒覆事故后，上海现代建筑设计集团将为受影响的6号楼设计加固方案。具体方案或11日出台 新出炉的《莲花河畔景苑在建住宅楼工程质量检测与安全性评估结果》指出，事故发生后，6号楼的基础向东、向北发生了明显的水平回复位移，目前位移基本稳定，可能会造成其工程桩的损伤，建议对6号楼基础进行加固处理。受闵行区政府委托参与事故后续处理的律师张鹏峰近日在闵行区政府网站发帖回复6号楼业主称，区政府已指定上海现代建筑设计(集团)有限公司设计相应加固方案。记者查询获悉，在2008年中国工程设计企业60强排名中，现代集团跻身于前五名。加固方案出台后，还将交由市建交委科技委员会的专家组评审通过后方可实施。张鹏峰透露，闵行区争取在10月11日的专家讲解会上，由专家现场讲解该加固方案。基础加固即桩基加固由于桩基检测需进行较深的基础开挖及一定的基础破损，具有一定风险。为慎重起见，专家组建议不对6号楼做桩基检测，直接对原有桩基采取加固措施。目前，对已有建筑物的桩基加固，一般采用“锚杆静压桩”的施工技术。(《东方早报》供稿) 我要评论,上海倒楼小区6号楼将加固 具体方案或11日出台 本报讯 闵行莲花河畔景苑发生在建楼房倒覆事故后，上海现代建筑设计集团将为受影响的6号楼设计加固方案。具体方案或11日出台 新出炉的《莲花河畔景苑在建住宅楼工程质量检测与安全性评估结果》指出，事故发生后，6号楼的基础向东、向北发生了明显的水平回复位移，目前位移基本稳定，可能会造成其工程桩的损伤，建议对6号楼基础进行加固处理。受闵行区政府委托参与事故后续处理的律师张鹏峰近日在闵行区政府网站发帖回复6号楼业主称，区政府已指定上海现代建筑设计(集团)有限公司设计相应加固方案。记者查询获悉，在2008年中国工程设计企业60强排名中，现代集团跻身于前五名。加固方案出台后，还将交由市建交委科技委员会的专家组评审通过后方可实施。张鹏峰透露，闵行区争取在10月11日的专家讲解会上，由专家现场讲解该加固方案。基础加固即桩基加固由于桩基检测需进行较深的基础开挖及一定的基础破损，具有一定风险。为慎重起见，专家组建议不对6号楼做桩基检测，直接对原有桩基采取加固措施。目前，对已有建筑物的桩基加固，一般采用“锚杆静压桩”的施工技术。(《东方早报》供稿) 我要评论,房产,3
2,发改委：加快成立私募股权基金行业协会 □本报记者 康淼 沈汝发 国家发展改革委财政金融司副司长曹文炼此间参加中国投洽会时表示，我国私募股权基金行业将加强行业自律，加快成立全国性的行业协会。 曹文炼在参加第十二届中国投洽会期间举行的“资本论坛”时表示，我国天津、北京、上海三个地方已经成立股权基金协会，国内创业投资比较发达的地区以前就有创业投资的行业协会，现在又出现成立股权基金协会的趋势。目前全国性的行业协会正在抓紧筹建，要将两者整合在一起。 2006年12月30日，国务院特批的中国首支私募股权性质的产业投资基金——渤海产业投资基金在天津发起设立，成为中国本土私募股权基金发展的一个里程碑。2007年，天津成立了中国首个私募股权投资基金协会。,发改委：加快成立私募股权基金行业协会 □本报记者 康淼 沈汝发 国家发展改革委财政金融司副司长曹文炼此间参加中国投洽会时表示，我国私募股权基金行业将加强行业自律，加快成立全国性的行业协会。 曹文炼在参加第十二届中国投洽会期间举行的“资本论坛”时表示，我国天津、北京、上海三个地方已经成立股权基金协会，国内创业投资比较发达的地区以前就有创业投资的行业协会，现在又出现成立股权基金协会的趋势。目前全国性的行业协会正在抓紧筹建，要将两者整合在一起。 2006年12月30日，国务院特批的中国首支私募股权性质的产业投资基金——渤海产业投资基金在天津发起设立，成为中国本土私募股权基金发展的一个里程碑。2007年，天津成立了中国首个私募股权投资基金协会。,财经,9
3,发改委：当前要抓紧改进房地产价格和收费监管中新网7月30日电 近期来，楼市持续升温，房价不断走高，楼价走向成为民众关注的话题。对此，国家发展改革委副主任彭森在今日召开中国价格的论坛上表示，当前，要抓紧改进房地产价格和收费监管。彭森同志指出，今年以来，面对极其严峻复杂的国内外环境，中国政府及时调整宏观经济政策，实施应对国际金融危机的一揽子计划，取得了明显成效，经济形势总体呈企稳回升向好势头。他认为，价格运行总体态势好于预期，未来价格走势有望进一步好转。但同时也要看到，当前经济仍处在保增长的关键阶段，经济回升基础还不稳固，国际国内不稳定不确定的因素仍然较多，调整经济结构和转变发展方式的压力日益加大；流动性供应充裕，价格总水平上涨压力逐渐显现。彭森强调，在当前国际金融危机的背景下，一些长期制约经济社会健康发展的体制机制矛盾更加凸显，改革必要性和紧迫性更为突出。因此，他认为，要推进民生价格监管方式改革，继续加大清费治乱减负工作力度，完善粮食、生猪等主要农产品价格形成机制和调控体系。进一步加强和改进垄断行业价格监管，促进形成合理的收入分配机制。抓紧推进医疗价格改革，改进房地产价格和收费监管。    相关博客：张朝友：地价成本公布 开发商已无资格叫嚣高房价廖承军：高房价是中国传统家庭实力的体现陈宝存：二套房贷政策是推高房价最大的祸首东方朝阳：高房价是人民自作自受行走无疆：地价四大效应推高房价我要评论,发改委：当前要抓紧改进房地产价格和收费监管中新网7月30日电 近期来，楼市持续升温，房价不断走高，楼价走向成为民众关注的话题。对此，国家发展改革委副主任彭森在今日召开中国价格的论坛上表示，当前，要抓紧改进房地产价格和收费监管。彭森同志指出，今年以来，面对极进一步好转。但同时也要看到，当前经济仍处在保增长的关键阶段，经济回升基础还不稳固，国际国内不稳定不确定的因素仍然较多，调整经济结构和转变发展方式的压力日益加大；流动性供应充裕，价格总水平上涨压力逐渐显现。彭森强调，在当前国际金融危机的背景下，一些长期制约经济社会健康发展的体制机制矛盾更加凸显，改革必要性和紧迫性更为突出。因此，他认为，要推进民生价格监管方式改革，继续加大清费治乱减负工作力度，完善粮食、生猪等主要农产品价格形成机制和调控体系。进一步加强和改进垄断行业价格监管，促进形成合理的收入分配机制。抓紧推进医疗价格改革，改进房地产价格和收费监管。    相关博客：张朝友：地价成本公布 开发商已无资格叫嚣高房价廖承军：高房价是中国传统家庭实力的体现陈宝存：二套房贷政策是推高房价最大的祸首东方朝阳：高房价是人民自作自受行走无疆：地价四大效应推高房价我要评论,房产,3
4,激情狂欢：德国最大的圣诞蜡烛(图)最大德国最大圣诞蜡烛地点：德国巴伐利亚老城施利茨(Schlitz)圣诞看点：每年圣诞节期间，德国老城施利茨都特别热闹，要说当地最有名气的圣诞景观，还要算是这根巨型的圣诞蜡烛了。今年的圣诞蜡烛高42米，据称这可是世界上最高的圣诞蜡烛。这根大蜡烛到晚上还能喷出6米高的电子火焰。交通：广州飞法兰克福，之后转乘火车前往施利茨住宿：Ferienwohnungen Familie Engel等。,激情狂欢：德国最大的圣诞蜡烛(图)最大德国最大圣诞蜡烛地点：德国巴伐利亚老城施利茨(Schlitz)圣诞看点：每年圣诞节期间，德国老城施利茨都特别热闹，要说当地最有名气的圣诞景观，还要算是这根巨型的圣诞蜡烛了。今年的圣诞蜡烛高42米，据称这可是世界上最高的圣诞蜡烛。这根大蜡烛到晚上还能喷出6米高的电子火焰。交通：广州飞法兰克福，之后转乘火车前往施利茨住宿：Ferienwohnungen Familie Engel等。,教育,4
5,陈淮：房产实物价格并没下降昨天，由江浙沪三省(市)通信管理局主办的“2009长三角通信一体化发展高峰论坛暨09’长三角互联网投融资大会” 在南京举行。本报网站对下午召开的投融资大会进行了在线直播。知名经济学家、中国城乡建设经济研究所所长陈淮在论坛中对房市、通信产业均发表了另类看法。房产“实物价格”并没降陈淮的另一个身份是住房和城乡建设部政策研究中心主任，尽管他曾表示“房价是否见底、会不会涨只有老天知道”，但在报告中，他还是说出了自己的观点：房价是否到“底”了，取决于两个条件：城市化基本完成，中产阶级占据了社会人群主要地位。也就是当房价与收入比达到3到6倍时，大多数人才能买得起房，这才是稳定均衡状态。不过，他在言谈中透露，不必过于关注房价是否见底。他一再强调，衡量房产内在价格，还要看到房价下降是拿货币来计量的。如果以实物来计量，比如去年在北京买一平方米房子，要花七到八桶石油，现在得给22-24桶石油了。所以，撇开货币，他认为现在的北京房价实际上是去年的2.7-3倍。他说，“ 其实，贷款买房，就是把金融资产逐步转化成你的固定房产。金融危机是‘寻价’而不是寻底过程，如果你要等房价见底，就等吧”。高科技股票也许会涨20%陈淮说，“如果持有传统股票，在这场金融危机中财富可能缩水60%，如果是高科技股票，也许会涨20%”。他认为，金融危机恰好给了中国信息业等新兴产业一个最好的机会，给中国高科技通信产业带来了机会。在金融危机中，中国经济有很多主动权和积极因素，比如经济复苏最要紧的资源、投资领域和消费市场需求。今年一季度国内汽车销量是世界第一，而同期欧美负增长40%以上，欧美的汽车需求之单纯就在于，由于已经普及，因此消费者提前更新或推迟更新，主要看经济景气状况。 朱明娟 薛 蓓我要评论,陈淮：房产实物价格并没下降昨天，由江浙沪三省(市)通信管理局主办的“2009长三角通信一体化发展高峰论坛暨09’长三角互联网投融资大会” 在南京举行。本报网站对下午召开的投融资大会进行了在线直播。知名经济学家、中国城乡建设经济研究所所长陈淮在论坛中对房市、计量，比如去年在北京买一平方米房子，要花七到八桶石油，现在得给22-24桶石油了。所以，撇开货币，他认为现在的北京房价实际上是去年的2.7-3倍。他说，“ 其实，贷款买房，就是把金融资产逐步转化成你的固定房产。金融危机是‘寻价’而不是寻底过程，如果你要等房价见底，就等吧”。高科技股票也许会涨20%陈淮说，“如果持有传统股票，在这场金融危机中财富可能缩水60%，如果是高科技股票，也许会涨20%”。他认为，金融危机恰好给了中国信息业等新兴产业一个最好的机会，给中国高科技通信产业带来了机会。在金融危机中，中国经济有很多主动权和积极因素，比如经济复苏最要紧的资源、投资领域和消费市场需求。今年一季度国内汽车销量是世界第一，而同期欧美负增长40%以上，欧美的汽车需求之单纯就在于，由于已经普及，因此消费者提前更新或推迟更新，主要看经济景气状况。 朱明娟 薛 蓓我要评论,房产,3
6,独家：楼房倒塌事故频发 网友曝光北京楼脆脆新浪房产讯 今年以来，各地楼房倒塌事故频频爆发。先是，4月23日，重庆涪陵化工厂垮塌事故造成12人死亡2人受伤。然后是，6月28日，上海闵行区在建13层住宅楼整体倒塌，1名民工死亡。8月4日，河北石家庄市再次发生类似事故，长安区西兆通镇南石家庄村一座建于80年代的二层楼房在雨中倒塌，已致17人遇难。近日，新浪乐居网友在网上发帖征集北京楼脆脆，引发了广大网友的积极参与。通过几天的征集，部分质量存在严重问题的楼盘浮出了水面，北京世纪星城、保利西山林语、莱镇香格里、紫金新干线等楼盘成为备受广大网友诟病的“楼脆脆”。    >>网友发帖征集北京楼脆脆我要评论,独家：楼房倒塌事故频发 网友曝光北京楼脆脆新浪房产讯 今年以来，各地楼房倒塌事故频频爆发。先是，4月23日，重庆涪陵化工厂垮塌事故造成12人死亡2人受伤。然后是，6月28日，上海闵行区在建13层住宅楼整体倒塌，1名民工死亡。8月4日，河北石家庄市再次发生类似事故，长安区西兆通镇南石家庄村一座建于80年代的二层楼房在雨中倒塌，已致17人遇难。近日，新浪乐居网友在网上发帖征集北京楼脆脆，引发了广大网友的积极参与。通过几天的征集，部分质量存在严重问题的楼盘浮出了水面，北京世纪星城、保利西山林语、莱镇香格里、紫金新干线等楼盘成为备受广大网友诟病的“楼脆脆”。    >>网友发帖征集北京楼脆脆我要评论,房产,3
7,降低美国投资移民风险六大黄金要素近两年来，美国投资移民在我国推广的如火如荼，但两种截然不同的声音却越来越高，一种是美国投资移民是天使，一种是美国投资移民是魔鬼。北京因私出入境行业协会第二届秘书长、鲲鹏国际总裁、资深移民专家胡伟航认为，美国投资移民项目，既不是天使，也不是魔鬼，仅仅是一个投资移民项目，只要大家透彻的对项目进行了解了，才能以平和的心态来看待其风险性。自2009年底以来，全国各个地区的出入境协会都组织了主要从业机构，专门对美国投资移民项目的风险性进行了研讨。北京因私出入境行业协会也组织主要的从业公司，会员单位进行了研讨。鲲鹏国际作为市场上主要的专业公司，也被邀请参加了相关活动。在研讨会上，为了保护美国投资移民客户利益，降低从业公司及客户的投资风险，很多从业公司提出了自己的建议，比如有的公司讲，应该成立协会的专家委员会，对美国投资移民项目进行风险评估，进行风险定级；有人提出，美国投资移民服务仅仅负责取得I-526签证，后面两年解除条件获得I-829签证以及本金安全概不负责；还有的公司甚至提出协会出面，联系境外大型保险公司，就美国投资移民本金安全，进行投保等等。鲲鹏国际总裁胡伟航认为，这些所谓的解决方案，都是不妥当的，有的甚至是极其可笑的和荒谬的。有公司提出：请协会或者政府为美国投资移民项目风险定级，那么我们要问了，如果经过协会核准的，最安全的那个项目真出了问题，这个责任，是不是要协会来负责呢？是不是证券交易所，要保证股民的投资都没有风险呢？请问哪家保险公司愿意为一个人的生意不亏本进行担保呢？大家都知道香港、台湾、韩国在移民行业的道路上比中国要早走了很多年(大约有15年左右)，所以一定有我们可以借鉴的地方，尤其是台湾地区(与中国大陆的民情最相近)。早在10年前当时的加拿大方案在台湾销售是需要向政府报备，在审核同意后才能由指定的代理商进行销售，看起来非常理想，政府的参与可以将投资风险降低，但这美意却经不起考验，致使台湾的移民事业一厥不振，政府也因此记取了惨痛的教训。原因是就有如台湾的股票市场，由于政府担心股民的血汗钱会由于对股市的了解不够，草率投入，而因此血本无归，所以积极参与努力护盘，导致了台湾股民长期受到保护而忘了投资股票本质上的风险性，只要股票大跌(股市涨跌有很多因素)，就开始怪罪政府护盘不力，股市成为了政府的包袱与责任。鲲鹏国际董事总经理戚燕指出：其实投资移民也大同小异，政府如果对每个投资项目或基金都要报备担保其无风险的话，投资客户就会误认经政府报备而同意销售的移民方案都是安全的。如果一旦发生问题(各种原因都可能)就会怪罪政府，而不会怪自己对基金与移民的政策了解不够，才会有不正确的选择而产生投资风险。移民投资其风险不仅仅是投资款项在五年后是否能拿回来，而且二年后的绿卡条件消除也是需要考虑的另一风险。美国这个国家其实对很多事情(包括移民)只要根据法令、依据有效的法律契约进行操作是有极大保障性的，所以象鲲鹏国际这样彻底将美国投资移民法规吃透的专业认为，确实有很多措施是可以做到并来保护美国投资移民客户权益的：1、  所有在美国登记的投资方案其实都很严谨而且也说得很清楚，但这些说明文件到了中国在翻成中文后就舍繁取简(有问题部分就略而不提)，所以就算将来出了事，根据原文投资人还是会吃亏。所以任何基金与投资方案，除了中文翻译外，必须附英文原文，这样的话那些不良基金就不敢为所欲为，对投资人才有保障。2、 投资性的基金与还款性的基金必须清楚分开，投资有获利但也有风险(没有任何担保还款)，如果对投资希望有回报的客户可以选择该类型的基金，有机会获利但也需承担投资风险。如果不想获利只希望资金安全的客户，可以选择借贷方式以担保品来保护本金(五年后就算担保品因任何因素而不足值，但也不至于血本无归)二者方式必须清楚分开而不能混淆不清，客户也该清楚风险必须自负(其实与投资股票一样)，这样才会使得投资者想要多一层对基金及政策的了解，当然就会因此少一层的风险。3、 必须有银行监管账户的约定机制，因为投资移民对投资行为是有条件的，也就是说移民不成功就没有理由投资，尽快将投资款项拿回来；所以就必须藉重监管银行，以银行法的约定来保护投资款项，不致于发生移民没有成功而投资款项又拿不回来的窘境。4、由于美国投资移民有雇人的要求(这也是两年后解除绿卡条件的主要因素)没有任何特例或特批可以避开雇人的要求。所以基金公司必须先行核算清楚(而且要清楚列出以何种方式雇人以及可以雇用多少人)，尤其是投资方案。由于投资方案有一定投资金额的需求，如果筹措不到该金额就无法成案，也因此确定了雇人的数量(例如：投资方案需要US$1000万，就需有20名投资客户，而根据法令就需创造200名新的就业人数)，如果二年后达不到这个要求就会有问题。但借贷模式会好很多，同样如果该借贷案需款US$1000万，但精算结果最多只能雇用100人时，基金就决定仅借US$500万(不是US$500万由借款企业自行设法)，这样就能满足投资客户的雇人问题，而二年后才能顺利解除绿卡条件。5、 从业公司有责任和义务告之申请人，其申请之项目的性质，是投资性质的，还是借贷性质的，移民从业公司必须告之申请投资人的权利和义务申请人以及可能会碰到的风险，这些统统都要实事求是的进行告之，从业机构本身必须彻底掌握相关知识，更不能故意隐瞒信息，误导消费者。6、投资移民说明会是件好的举措，应该鼓励。因为可以在公开场合说明本身基金的优势以及分析可能的风险，让投资客户有多样选择；但现在的说明会已经变质成为只讲好听的，只讲客户想要的而隐瞒了客户应该知道的法规与实情，更有甚者，竟然把一些境外的商人包装成政府官员，对大陆消费者进行误导和欺骗，这是严重违法违规的操作行为。所以今后从业公司的的说明会该将过程摄录，才能为说话负责。行业协会，政府主管部门也应该对欺骗消费者的个别无良公司进行批评教育和处罚。鲲鹏总裁胡伟航最后指出：现在信息发达、网络流通，应该充分发挥各地区行业协会的职能，使行业协会成为一个公正的信息平台，从业机构主动提供有关美国投资移民各种报导，负起收集数据以及告知的责任，不要让一些已经在全世界发生问题的基金而来中国大卖，事前预防永远比事后补救好！当然，鲲鹏总裁胡伟航认为：行业协会以及各级政府最好避免直接介入到项目的挑选，裁定及风险担保上，应该依据相关政策法规的警示，提示来规范市场，政府直接参与具体的项目风险担保，实际上会给政府本身及行业今后的发展带来不必要的麻烦和弊端。政府应通过行业协会对行业进行规范和自律，通过对行业操守制定相应规则来疏导调控行业导向，以保护中国消费者的合法权益。,降低美国投资移民风险六大黄金要素近两年来，美国投资移民在我国推广的如火如荼，但两种截然不同的声音却越来越高，一种是美国投资移民是天使，一种是美国投资移民是魔鬼。北京因私出入境行业协会第二届秘书长、鲲鹏国际总裁、资深移民专家胡伟航认为，美国投资移民项目，既不，这是严重违法违规的操作行为。所以今后从业公司的的说明会该将过程摄录，才能为说话负责。行业协会，政府主管部门也应该对欺骗消费者的个别无良公司进行批评教育和处罚。鲲鹏总裁胡伟航最后指出：现在信息发达、网络流通，应该充分发挥各地区行业协会的职能，使行业协会成为一个公正的信息平台，从业机构主动提供有关美国投资移民各种报导，负起收集数据以及告知的责任，不要让一些已经在全世界发生问题的基金而来中国大卖，事前预防永远比事后补救好！当然，鲲鹏总裁胡伟航认为：行业协会以及各级政府最好避免直接介入到项目的挑选，裁定及风险担保上，应该依据相关政策法规的警示，提示来规范市场，政府直接参与具体的项目风险担保，实际上会给政府本身及行业今后的发展带来不必要的麻烦和弊端。政府应通过行业协会对行业进行规范和自律，通过对行业操守制定相应规则来疏导调控行业导向，以保护中国消费者的合法权益。,教育,4
8,前8月份北京四环内住房均价18113元 涨635元今天上午，北京市统计局、国家统计局北京调查总队发布的北京市房地产市场运行最新情况显示：8月份，北京市房屋销售价格继续呈现上涨态势，价格同比上涨1%，涨幅比上月提高0.9个百分点。新建住宅价格同比上涨2.1%，二手住宅交易价格同比下降2.2%。 1至8月 与1至7月相比四环路以内 18113 涨635四至五环路 16868 涨205五至六环路 9749 涨319六环路以外 7847 降39单位：元/平方米 我要评论,前8月份北京四环内住房均价18113元 涨635元今天上午，北京市统计局、国家统计局北京调查总队发布的北京市房地产市场运行最新情况显示：8月份，北京市房屋销售价格继续呈现上涨态势，价格同比上涨1%，涨幅比上月提高0.9个百分点。新建住宅价格同比上涨2.1%，二手住宅交易价格同比下降2.2%。 1至8月 与1至7月相比四环路以内 18113 涨635四至五环路 16868 涨205五至六环路 9749 涨319六环路以外 7847 降39单位：元/平方米 我要评论,房产,3
9,廊坊亮相首届中国国际地产投资交易会获好评首届中国国际地产投资交易会于9月8日至11日在厦门举办，这是第十三届中国国际(厦门)投资贸易洽谈会的重要组成部分。廊坊也首次亮相这次地产交易会，并以展示内容丰富多彩、展台搭建设计新颖、接待人员热情周到而受到海内外来宾的好评。为加快推进廊坊城市发展，进一步提升城市竞争力，推进城市化区域改造，吸引更多有实力的企业来廊坊投资，在这次土地交易展览会上，廊坊以“新形式、新机遇、新地产”为主题，以地产为切入点，立足中国，放眼国际，关注市场需求，聚焦产业链条、接待供需两头，重在地产项目成交。廊坊市城中村和旧城改造、光明片区改造、廊坊市园区投资、廊坊市储备交易中心储备的6块地块等二十多个土地项目在这次地产交易会上集中亮相推介。展览期间，先后发放宣传推介资料一万多份，接待来自：美国、巴西、香港、台湾等国内外有实力企业几十家。并先后参加了土地交易高层论坛、土地专题推介会等十三项招商活动。为了更好的宣传廊坊、推介廊坊，首届中国地产交易会廊坊展厅聘请了专业机构进行设计搭建。走近亮丽大气的廊坊展厅，格外抢眼夺目的就是圆钟状造型的廊坊地理区位图和笑迎用户的礼仪小姐；展厅右边，电子大屏幕伴着轻松音乐播放廊坊园林、美丽街景、便捷交通的图画、和谐的造型搭配，更凸显出廊坊的魅力和国家级园林城市的光彩。“廊坊真美！我一定要去投资！”这是一位台湾同胞的感言！首届中国国际地产交易会廊坊展厅由廊坊市委、市政府主办，廊坊国土资源局和廊坊国土土地开发建设投资有限公司共同承办。 我要评论,廊坊亮相首届中国国际地产投资交易会获好评首届中国国际地产投资交易会于9月8日至11日在厦门举办，这是第十三届中国国际(厦门)投资贸易洽谈会的重要组成部分。廊坊也首次亮相这次地产交易会，并以展示内容丰富多彩、展台搭建设计新颖、接待人员热情周到而受到海内外来宾和旧城改造、光明片区改造、廊坊市园区投资、廊坊市储备交易中心储备的6块地块等二十多个土地项目在这次地产交易会上集中亮相推介。展览期间，先后发放宣传推介资料一万多份，接待来自：美国、巴西、香港、台湾等国内外有实力企业几十家。并先后参加了土地交易高层论坛、土地专题推介会等十三项招商活动。为了更好的宣传廊坊、推介廊坊，首届中国地产交易会廊坊展厅聘请了专业机构进行设计搭建。走近亮丽大气的廊坊展厅，格外抢眼夺目的就是圆钟状造型的廊坊地理区位图和笑迎用户的礼仪小姐；展厅右边，电子大屏幕伴着轻松音乐播放廊坊园林、美丽街景、便捷交通的图画、和谐的造型搭配，更凸显出廊坊的魅力和国家级园林城市的光彩。“廊坊真美！我一定要去投资！”这是一位台湾同胞的感言！首届中国国际地产交易会廊坊展厅由廊坊市委、市政府主办，廊坊国土资源局和廊坊国土土地开发建设投资有限公司共同承办。 我要评论,房产,3
